Ticker,Avg MAE,Avg RMSE,Avg MAPE,Avg R²,Status
EURUSD=X,0.017003484186716378,0.023701638637993183,0.015231127850711346,0.8890694677829742,Excellent ✓
GBPUSD=X,0.03026126918848604,0.03651359003268391,0.023358943639323115,-0.006264746189117432,Poor ✗
USDJPY=X,5.293419927358627,6.815293231765901,0.04485014546662569,-0.11676205694675446,Poor ✗
USDCHF=X,0.005544970510527492,0.007670450469378828,0.006017165957018733,0.9363249689340591,Excellent ✓
USDCAD=X,0.0398934215772897,0.05239065564114903,0.030806721770204604,0.3366526886820793,Moderate ⚠
AUDUSD=X,0.014721068437211215,0.019785073992091944,0.019783681957051158,0.8407293111085892,Excellent ✓
NZDUSD=X,0.0077445030910894275,0.010185363235577007,0.01153938565403223,0.8740924149751663,Excellent ✓
EURMAD=X,0.04820471629500389,0.06824628807625999,0.004625244531780481,0.8277081549167633,Excellent ✓
EURRUB=X,5.598519742488861,8.376541732826068,0.07391498843207955,0.3183082640171051,Moderate ⚠
RUBUSD=X,0.005163965804968029,0.029397233408869856,0.30899617075920105,-616.8364428903442,Poor ✗
