Ticker,Avg MAE,Avg RMSE,Avg IC,Avg Dir Acc,Avg Sharpe,Avg Max DD,Avg Hit Rate,Status
EURUSD=X,0.004382412742707167,0.0066043103061475565,0.25723506749890457,0.5894216133942162,3.499748713750848,-0.14390220657591307,0.5852359208523592,Exceptional
GBPUSD=X,0.00474230251297979,0.006197148075939171,0.2626914216960263,0.5612633181126332,2.305555486685328,-0.14555133805518877,0.5589802130898022,Exceptional
USDJPY=X,0.004735403765917872,0.007231783291405064,0.18392752306589608,0.5580289193302892,2.0282649756501634,-0.2101830801495948,0.5549847792998478,Exceptional
USDCHF=X,0.00422747139848885,0.006216343172454423,0.31649299254969765,0.6092085235920852,3.9841142701211445,-0.1717600123205827,0.6040715372907154,Exceptional
USDCAD=X,0.004011746645562999,0.0053701871353789565,0.16885736462638168,0.5551750380517504,2.1148617302847366,-0.2791704246093557,0.5509893455098935,Exceptional
AUDUSD=X,0.011781605122334813,0.03388599851883188,0.1835221959518649,0.466324200913242,2.1146753861531207,-0.08421611590530745,0.4339802130898021,Weak
NZDUSD=X,0.0058667064616338225,0.007733039471465058,0.229376651489968,0.580289193302892,3.0635062449370407,-0.18837448992619124,0.578386605783866,Exceptional
EURMAD=X,0.002443017893956915,0.004411641404101199,0.32695782343760676,0.5372907153729072,2.642152041524953,-0.026172872994815428,0.439117199391172,Exceptional
EURRUB=X,0.009735637959736459,0.018994105892767815,0.25693513873306695,0.5656392694063928,1.6845719474971395,-0.7025023064791379,0.5633561643835616,Exceptional
RUBUSD=X,0.024138012166619694,0.08402775717656834,0.14502942354844478,0.5254946727549468,-0.03419734778680883,-2.1960412827617573,0.522640791476408,Weak
